index,tweet,label
2439,"happy birthday uri maknae semoga bahagia dan sehat selalu ya,",joy
8241,"abis mandi sih trus ngaca, kadang aku mikir rasa muka gw jadi alien aja",sad
1328,malu banget makxskxj mau pcran sama hyomin anjay,fear
1472,"gak papa sebenernya, masih bagus hasil fotonya gak ngaruh tapi gw takut tambah parah aja",fear
10941,"aku takut nangis ketika melihatmu, jadi aku takut nangis ketika melihatmu",fear
5993,kalo sabtu jalanan sepi.,neutral
8781,"emang kesel, akhirnya aku patah semangat",sad
2709,ini emang enak banget,joy
8898,"gila banget cinta, bikin seneng tapi juga bikin sakit hati",sad
8383,"ya allah, aku mau berhenti tapi harus terus semangat :(",sad
5234,"ncts! yang lagi nunggu comeback nct mana suaranyaa?? yukk sini kita menabung buat persiapan cb, biar ga panik nanti kalo announce cb bole dm tanya"" dulu kok",neutral
8108,pagi-pagi udah ngerasa kaget berita sedih gitu,sad
11582,"inget banget siapa lagi, bsd ya. kapan lagi bisa nonton makanan2nya yang seru banget",love
12170,"aku suka banget sama minho yang lucu gitu, suka banget kalau dia begitu, aku suka banget kalau dia begitu, aku suka banget kalau dia begitu",love
11958,"suka bgt tulisan kalian yg penuh emosi, bikin aku tergerak juga ya",love
621,hahahha bangsat team bingung ini diservice tp senin uda mulai kegiatan aduh gmn yak layarnya kelap kelip takut klo musti ganti trus mahal babikk takut filenya ilang kalo tau2 diinstal ulang mager nginstal2 lg mn blom dibek up mn hari sabtu tutup semua begee,anger
11661,"naksir banget sama konsepnya, aku suka banget nih",love
2342,enak pastii,joy
11134,"ga bisa ngelawan rasa malu, rasanya ngeri deh",fear
8703,"lagu yang bikin sedih bikin perasaanku makin sedih, ga abis pikir",sad
4672,baca saja tulisanku jangan baca hati dan perasaanku itu tak penting,neutral
1310,hah kenapa suer kok pada kaget gtu,fear
9825,"anak2 jaman sekarang gitu aja belanjaan, harusnya diajariin attitude berbelanja yg baik gitu",anger
11353,"kamu selalu aku panggil di sudut hatiku yang paling kosong, biar kamu ga ada yang bisa nemuin selain aku",love
10707,"jgn bawa-bawa, jangan takut kalo di jepang, singapore, kecuali kalo kekayaan gede bgt",fear
2503,semangat dibantu doa,joy
7895,"pagi semangat ya, sarapan dulu yaa, jadi gak bosen",joy
1516,"yang kupikirkan saat ini : ini org org yg punya kontak wa banyak ga pusing apa ya nyortir siapa aja yg bisa liat sw. gw cuma sekian aja, males nyortir dan jatohnya jadi males buat sw aja sklian. khawatir hal hal tidak diinginkan terjadi",fear
11110,"nggak percaya diri, malu sendiri",fear
6188,"sedih juga sih, sebenarnya mungkin mrk masih punya rasa bersalah maki2 ulama kcuali pki asli tp krn ekonomi sengaja di rontokkan, drpd mencuri di gebuk dan dibakar org sekampung, pdhl perut lapar smoga yg masih punya iman, cepat nyadar",sad
12461,"Haechan ini, setiap fansign pasti ada gombalannya. Manis banget, semuanya dikasih kata-kata yang bikin iri. Bener-bener suka banget godain orang.",love
1937,"takut banget, serius. enih mereka tempat gw curhat, tp gw suka lupa mau curhat",fear
5492,"bibi masak sayur bening katuk dong sama bakwan jagung,pake sambel terasi sama ayam goreng enak nih bi mau itu menunya iya tapi gk ada sayur katuk. aku anterin yuk ke pasar,"" yaudh ayuk "" . mb bgt liat org makan begitu kmrn di rs",neutral
4053,jangan panggil tukang. panggil saja sayang,love
6202,sedih juga ya ninggalin rumah yg udh belasan tahun ditinggali :'),sad
4772,pagi pagi di keadaan gue yg ga enak badan bisa makan bubur itu sesuatu,neutral
4257,"menjadikan seseorang sebagai rumah kedua setelah rumah pertamamu gagal menjadi tempat ternyaman untukmu pulang adalah kesalahan terbesar, karena seseorang yang kau jadikan rumah keduamu itu bisa pergi kapan saja tanpa kau tau.",neutral
5130,hanya orang bodoh melakukan kesalahan yg sama berulang2 kali ..,neutral
3804,handy mandy nih bapak ak yang anti banget kartun tapi belio suka,love
7258,"semangat sayang, ya ampun aku gembira banget",joy
7589,"semangat ya kak ica, kita bisa lho",joy
8373,"ya ampun, aku sedih banget padahal aku suka dia banget, dia kenapa ga suka aku",sad
8721,"ntar kalo gw liat gambar ini pasti nyesel deh, nyesel banget",sad
2781,eummmm apa yaa ketemu sama kamu kayanya enak,joy
6946,"kamu jahat tapi nikmat, aku bingungggg :(",sad
4918,120-150 nder biasa nya aku liat,neutral
7963,"jisoo ngerasa sedih gini karena belum lirik dm aku, ya apa daya, aku tetap terima saja",sad
5009,"oh, sayang. kenapa tidak beritahu aku kalau kau kesini? sapaan ramah untuk menyembunyikan rasa kagetnya itu mungkin tidak akan mempan untuk membuat lee dan tidak marah. bila dilihat dari raut wajahnya itu, jelas lee dan siap menyemprot sejoon dalam berbagai cara.",neutral
1233,"siapa yg salah disni bang , ngeri aq liatnya bah",fear
4667,"hentikan, kukira kalopun mau pindah saran saya pilih kota madya saja saya kira mampu di permak buat ibukota,ngak memulai dari nol,inget biaya inves mahal+ kesuksesan masih ngambang+ kerusakan lingkungan akan lebih besar tolong pemerintah memikirkan itu, saya setuju pindah ibukota",neutral
5224,kaget nikah bagus juga walaupun sedikit gimana gitu okee besok-besok nonton di wetv,neutral
1479,ngeri bgt,fear
12273,"aku suka banget sama kacang, jadi mungkin gw agak nuts ya",love
12344,"sherlymu ganteng bgt, gw suka ama dia, dia pinter juga ke liam si, sayangnya adegan cinta dia kurang bgt, ayo banyakin adegan cinta sherly ke liam si",love
9386,"yang namanya jadi raja palsu, bikin eksmosi",anger
1146,men's team grup b ngeri kali,fear
3470,suka banget style digi billa,love
7238,"semangat hari ini ya! happy always, dan jangan lupa sarapan.",joy
796,lu paling susah di ayoin sih bangsat.,anger
12369,"ada cinta keren yang bikin bahagia, coklatnya banyak banget lgi",love
6791,sedih bgt aaaaa,sad
6768,bangun tidur tiba2 sedih,sad
11843,"aku pengen ikutan semoga rezeki amiin biasku kim junkyu dr treasure, dia cute banget tapi kadang suka soksokan cool gitu, dia nyaman bgt pokoknya, liat dia senyum tanpa sadar kita ikutan senyum, dia udah jadi model dari kecil",love
7727,"aku happy banget gaes, karena para pelaku usaha mendapat dukungan yang banyak",joy
4035,"kaget gue makasih ocell, lope youuuuu",love
6670,"gak ngerti harus ngapain, sedih aja gitu.",sad
3784,"jarak antara aku dan damar hampir tidak ada ketika aku menoleh dan diciumnya bibirku secara tiba-tiba. aku suka sentuhan tangannya, lembut dan tersirat sayang disana.",love
5702,"kalau saya sih lebih suka dibujuk tapi kalau dia minta waktu yaudah kasih waktu buat dia sendiri dulu, abis itu baru dibujuk",neutral
11084,"iyaaa.. takut banget nih, ngerasa kapan2 mungkin kejadian serupa yang bikin trauma dulu bisa terulang lagi",fear
8035,"aku sedih, sayangnya om gal",sad
4702,belum lagi jam 9 nanti soundtrack rilis semoga banyak kabar baik ya hari ini,neutral
9640,"ahh ternyata anakku nanti bakal jadi anak yang mirip aku, ajaib deh. biar bisa dinasehatin terus tiap hari. daripada dulu suka nyindirin aku berkedok self reminder, mending langsung kasih copy pastenya aja ke mereka ya, ya",anger
9924,"wkwk. kalo selingkuh, itu penyakit. ga ada kata khilap. lo selingkuh kan sadar. udh salah masih aja bela diri. please, jangan jajan di luar atau sex sembarangan, lo sakit lo yang kena orang rumah lo dan mbak2nya kuat2 banget ya allah semoga selalu sehat mbak",anger
10605,alhamdulillah bisa draw wangi tapi masih takut kegagalannya,fear
4084,"halo v, apa kabar nih",neutral
7735,"ey! semangat terus, semangat yuk",joy
3077,suka banget ngeliat luka ngehajar clippers wkwk,joy
6627,"habis liat berita denise, sedih amat dah. padahal vocalnya paling bagus di sn",sad
11295,"suka banget sama org yang aku pegangin, kalo gua ditanggapi jelas dan halus, tapi tetep bisa menohok si, bener2 bikin aku semangat dan terus berusaha untuk menjadi lebih baik",love
2020,"kepikiran bikin ginian dari kapan tahun karena merasakan susahnya cari peralatan bayi tp dipakai cuman sebentar. tp liat kondisi daerah sini gak memungkinkan, banyak yg sepi jasa sewanya, agak meragukan",fear
12382,"aku suka banget sama opini publik sampean, sangat suka kalo kalian suka aku wkwk.",love
5107,"aliah ni bukan tak tahu aku bodoh it lagi bagi idea tukar bidang ke it, system haywire nanti sis pegang",neutral
10899,"gue mau mati ga yakin bisa presentasi di zoom, mungkin kalo join zoom, kalo presentasi kena error, gue mau pindah planet",fear
2954,"kaget banget pas nonton yang bagian ini, tapi abis itu ngakak karena ekspresi dia gemes lo",joy
958,"aku lumayan kesel sama jawabannya, jadi aku cuma ngangguk2 doang. terus kedua temenku juga bilang gini, ""aku keluar karena army banyak banget yang to*ic. suka mancing keributan."" batinku, ""halah, apa nggak salah?"" bayangin, sakit hati nggak digituin padahal mereka jelas tau--",anger
4515,"cuma drop biasa, thanks.",neutral
4190,luar biasa ya ..,neutral
8083,"gue tuh suka bercanda, tp kalo gue serius ya tolong ikutin serius lah, masa krn gue suka bercanda lu jd suka hidungmu suka, dari ujung rambutmu sampai ujung kakimu semuanya aku suka, malu 3x ku tapi mau, sedih",sad
8728,"siapa tahu dia udah nggak suka sama aku lagi, padahal aku suka banget sama dia. Aku coba buat buka chat sama dia tapi malah dia yang buka chat dulu, aku sih udah ga ngira dia bakal buka chat sama aku. Aku sih suka banget sama dia, tapi dia malah suka sama yang lain.",sad
5735,mantan istri bongkar trik cinta ferry irawan: ke saya masih suka kirim..,neutral
8794,"aku shock banget, malah nangis bgt",sad
9867,"otakku gak normal deh, gemes",anger
9482,"gemes deh dimarahin karena kebaikan sendiri, gak kelas komisaris ndul",anger
1768,yaallah mika angkasa w kaget gue kira cm ciuman biasa doang anjg di kebun aakghhghg,fear
8612,"ngga tau kenapa aku nyesel, kenapa aku ngga kenal awalnya sama bw, kenapa aku harus ngerasain ini, kenapa aku harus ngerasain ini, kenapa aku harus ngerasain ini, kenapa aku harus ngerasain ini, kenapa aku harus ngerasain ini, kenapa aku harus ngerasain ini, kenapa aku harus ngerasain ini, kenapa aku harus ngerasain ini, kenapa aku harus ngerasain ini, kenapa aku harus ngerasain ini, kenapa aku harus n",sad
7814,"enjoy your weekend, semangat yaah",joy
7060,"biasa nya begitu pang.. atau nunggu buln depan nya lagi buat bisa beli :"") agak miris dengan skincare yg agak mahal.. :(",sad
5404,. kaget. beneran rp thai yang cewek kayanya lama-lama bakal gak ada rpnya. itu berati bener ya soalnya fanbase sana mah official gitu.,neutral
8874,"dulu kalau aku ngerasa sedih atau marah, aku selalu mencari obat bius, yang jelas gak nyambung",sad
1418,asik ..permainan emosi dimulai ..yg bermain dan terlibat ngeri-ngeri sedap..siap2 nyiapin pukulan tangkisan..indikasi sih positif 100% melawan hukum cuma upaya mencari keringanan aja ..tamatlah sudah karier2 yg didapat dgn cara gag berkah..,fear
7874,"yeay, aku suka banget sama simple, lucu, dan sedihnya di film ini, aku seneng banget bisa nontonnya",joy
12004,"aku suka banget sama dia, gila banget lope lope dia",love
1952,"zoo anabul kecil tetangga aku gamau diem, kadang suka tbtb masuk kerumah. kadang suka pup diteras rumah jg, apa karna sering kita kasih makan jadi begitu ya?",fear
3058,"tapi seru juga ya bacain tweet yang kemaren kemaren feeling orang gilanya dapet banget, aku suka ngetawain nasibku sendiri",joy
5286,"harga sesuai pasaran kak, takut merusak harga pasar wkwk",neutral
3919,"kalo aku suka dengerin ceritamu, melihat km dengan pnuh cinta ;3",love
1035,"saat itu juga pengen gua tonjok tapi ditahan jadinya gua dorong aja ampe jatoh dari bangku kalo suka tu bilang, lah ini malah bikin 3 kelas benci gua semua manaan ada yang bikin grup ""haters nya bella"" kenapasi alay banget goblok",anger
10290,"gilak deh, 35 tahun udah banyaaaak, tapi masih takut kena marah ibu karena kamar ga kemas",fear
3971,"kalo skarang bakwaan! dulu gue ga suka banget bakwan, lebih suka risol. tp skarang bakwan selalu!",love
4265,akwjajshwhw gw baru mo bilang emak eren doang normal.......... eh baru inget beliau ada di perut istri pertama,neutral
2145,pagi pagi dapat kabar bahagia,joy
9674,"siapa sih auto belit apa? dia org marah gara-gara kencing oleh gov india, Indira Gandhi gunakan perkara ini sbg peluang untuk politikus dia, itu yg menyebabkan ltte bunuh indira gandhi. Ko pergi baca sejarah kenapa ltte tu diwujudkan. Tak sama langsung mcm taliban.",anger
1078,"laah yg bicara soal hoax siapa bos? hoax itu tentu aturan hukumnya. disini bahas kelakuan buzzerp yg seluruh berbeda pandangan politik lalu disebut kadrun. kalau soal hoax ya pasti pidana lah, jgn kau katakan org kritik ke pemerintah itu hanya menebarkan hoax saja. pea",anger
9870,"ngeselin banget, di on going sampe jam 3 an, ga berhenti baca",anger
1513,kaget kan lo,fear
5623,punten mama rossa beneran melupakan al andin baby z. al bukan anaknya mama rossa ya. sampai ketika mama rossa bahagia aja ditinggalin al,neutral
150,"bangsat, ngagetin aja",anger
6572,ah sedih,sad
3571,jatuh cinta karna suka jatuh cinta karna kasih sayangmu,love
5965,tolong banget join pinned ya besti 28k sepi bgtt ini yuk kesempatan besar buat win nih,neutral
10360,"eh bukan deng wkwkw aku kaget banget, beneran kagak? ini rompi osisnya mirip sama saya, sama-sama mirip badgenya. tapi ini sekolahnya bukan sekolah saya",fear
7219,mau nambahin follower ? ayo gabung di aku jamin puas,joy
5173,"sama. wkwkw. tenang ellie, aku disini menemani kamu agak bodoh dikit.",neutral
4335,nanti ya klo lagi santai,neutral
11759,"ga tau kenapa, tapi warna pastel begini bikin aku happy ya, thanks",love
1011,"rame banget mall. kenapa juga semua orang pergi ke mall hari sabtu, minggu aja gitu sekalian. keluh kasper. ada lima belas menit mungkin mereka berputar cari tempat untuk parkir. ini salah satu alasan kenapa kasper kurang suka menyetir dikota, susah sekali parkirannya.",anger
7249,"ketika aku sedih, kalian yang menghiburku, terima kasih",joy
12334,"selamat pagi hyung. aku sayang banget sama kamu. aku baik baik saja, kamu udah makan belum?",love
8023,"gue jadi sedih soalnya gue kurang suka sama seseorang, tapi gue suka banget sama dia",sad
2138,tapi ini enak bgt,joy
1408,"aku kalo lg di samping bapak2 selalu tremor, takut, gak jelas padahal orangnya nggak ngapa-ngapain",fear
6005,pernah kah anda mndengar crt kbahagian yg hakiki di dunia yg fana ini.. trus kesenangan yg hakiki itu yg bgmn.. tak pernah merasa sedih gitu.. trus misal kalo laki sudah tidak kuat lemah cari nafkah apa layak di tinggal pergi.. di usir..,neutral
12445,"aku ingin membalas kebaikanmu, makasih banget udah berkenan jadi teman. cc:",love
8855,"entah kenapa aku sedih padahal aku suka dia banget, gemes deh",sad
1183,"aah i baru baca data. dah terbiasa tengok kes tinggi je, jadi takut",fear
7302,"yeay akhirnya dapet kabar baik dari jimin, aku happy bgt gaes",joy
981,"gue ga suka banget dichat terus.. ya kalo pembahasan lo bagus dan menarik bakal gue tanggepin, masalahnya pembahasan lo tuh itu"" aja dan hal"" yang lo bahas tuh hal"" yang menurut gue sensitif.. jadi ya gue males balas chat lo",anger
5955,"ronaldo ""gak usah sedih gue juga dulu kayak elu.. tapi parahan elu sih""",neutral
7944,"ini gamesnya, kalahin lawan para oligarki arang, tp tetep sedih, karena mereka tetep berjaya..",sad
3305,jgn sedih. itu keren krna kmrn jg ada diksh temenku sekotak crosang. hahaha kan biar keceeh,joy
2128,cerah banget,joy
7393,"d-day aku berdoa yang terbaik buat kamu, semoga bisa sehat dan bahagia selalu, diberi kelancaran dalam setiap hal yang dilakukan, makasih banget udah terlahir jadi jungmo yang senyumnya selalu berhasil bikin aku mesem-mesem, part 1",joy
9602,pagi-pagi udah bikin marah mulu,anger
398,"kyak gini nih manusia paling tolol! dikit dikit bawa agama, pola pikir goblok berkedok agamis.",anger
8731,"itu spoiler ya. aku baca, jadi sedih banget. kayaknya dia yang beneran peduli sama ruby",sad
9890,"kenapa ini akun sy di hack, ga abis pikir",anger
11842,"aku dipilih untuk jadi istri jaemin karena dia suka sama aku, suka banget, anjir beruntung banget di game ini",love
251,"setelah kucing gua udh di steril selama 13 hari itu udah dikurung dirumah, dan hari ini kabur dong main lagi ke rumah si tetangga sinting ini langsung gua kejar eh berharap gak ketemu dia tau2 malah sapaan ketemu amnjing bener dah bangsat",anger
4074,"ku tetap membelamu meski kau jahat, karna ku cinta padamu",love
8724,"ga enak ditinggal ayah, rasanya sedih banget",sad
2798,pagiku cerah ku market ku hijau hijau,joy
9389,"don't get angry leon, ga usah baper gitu",anger
9161,"ga abis pikir kenapa aku jadi emosi gitu, kalo jalan terus aku lemot bgt",anger
812,bodoh sekali anda liga spanyol nmr 1siapa?,anger
2142,bubur kuah kuning ternyata enak banget ya,joy
535,anda memang bodoh.,anger
10166,aku ngerasa malu tapi tetep berani untuk mengungkapkan,fear
9529,"gemes deh diomongin begini-begini, jelasnya aku paham",anger
10825,"prof, aku kangen sama kamu, tapi aku takut kamu akan merasa jijik terhadap diriku. Ingatlah, kita semua akan berakhir di sini, dan aku takkan pernah lupa.",fear
6545,"sedih bgt denger kabar denise, biasku di sc dia. suaranya cakep bgt ampun:(( tpi gpp apapun yang terbaik buat dia, wish i can hear your voice again:(",sad
99,emosi yaa........,anger
1962,"aaakk sama banget kaya temen sma aku, dia teriak2 di sekolah minta cutter buat bundir astagah. legend banget si. dan masalahnya ya dia putus sama cowonya trs cowonya suka sama cewe lain, ngeri bangettt",fear
12474,"aku suka banyak orang, teman-teman, oppa, orang ini, orang itu, tapi aku belum tahu apa itu cinta. -iu",love
9881,"ga enak ini pak, udah dikasih 1 buat seumur hidup masih minta cicip yg lain. geli juga bacanya. ujung2nya yg dipikirin juga perkelamninan ye ini buaya2",anger
1336,"anehnya lagi ada anggota, kaget kok bengkak anggaranya",fear
8725,"ya Allah ya balik aja, aku rada gundah sama kakak, aku rasa kalo nggak ada kakak aku rasanya gak sempurna",sad
2564,"happy birthday, valee. bahagia selalu!! ;33",joy
5444,yg kaca lebih enak menurutku tapi boleh tu dicoba versi kemasan kotaknya~,neutral
11025,"gimana ya, aku bingung mau dimana dulu, takut salah jalur",fear
6182,"aku sedih ada anak biologi masi nanya, trs harus dgimanain ya buat tau kenanya omicron ato bukan?",sad
9538,"gimana gitu deh, hukumnya buat orang2 kebanyakan",anger
7150,"selamat pagi kak, semangat dan ceria aja ya, selamat beraktivitas",joy
6196,hal yg sedih pagi ini adlh saat aku ngerasa kasian m diri sndr. saat sadar diri bnyk hal yg harus diperbaiki. saat sadar klo aku gak boleh terus²an kayak gini. saat aku harus lebih berani utk terima perubahan. saat aku harus menguatkan diri utk sekedar mencoba,sad
11241,"dulu sih baper banget sama dia, tapi sekarang kita udah berpacaran, aku cinta banget sama dia",love
2685,"jalan lurus pergi ke bogor, semangat terus jangan sampe kendorgood luck yaa kak ^va",joy
6271,sedih sihh tapi yaa mau gmana lagi bukan kita tokoh utamanya,sad
12556,"jadi dirimu sendiri biar ketika kamu dicintai, kamu ga perlu takut dia takkan menemukan dirimu bukan orang yang dia cari",neutral
