index,tweet,label
3942,"krystal suka banget ama masakan tradisional nya mexico, yaitu burrito",love
5545,"selalu guru inget krn kelasnya beda aja vibesnya, penyerap energi guru guru krn kayak guru sblm masuk kelas mipa 3 awalnya santai santai aja ada yg semangat pas keluar kelas gue serasa logging out keserap energinya ama kelas gue",neutral
916,"jadi nanti anaknya tertekan, menikah tujuannya bahagia trus memulai kehidupan baru dengan orang yang kita cintai jadi kalo mau punya?idak punya anak gapapa karena itu pilihan mereka asalkan mereka bahagia dan kalo mau punya anak disarankan punya persiapan yang mateng bgt!! bukan karna ortunya yg heboh sana sini, aneh"" aja -_-",anger
11198,"suka banget sama lagu ini, pas awal mendengarku langsung jatuh cinta",love
7936,enak banget rasanya tapi sayangnya aku gak bisa menikmatinya,sad
4830,"kita bisa saja menuntut sesuatu agar terjadi. namun kehendak tuhan kan (?) dan pada intinya sesuatu yg kita inginkn tidak akan terjadi adalah suatu proses yg terbaik buat kita, tetplah tenang mengalir..",neutral
5940,"kalau yg berkunjung ke suatu daerah itu spt , , dijamin pasti sepi kerumunan, ga ada satu pun masyarakat yg keluar!! kuncinya jgn yg ke daerah, biar mrk aja yg ke daerah.",neutral
9724,"benci banget sama orang yg hidupnya kaya mp3, banyak lagunya",anger
8251,"ya udah, sabtu gini sepi banget, ga ada apa-apa, jadi sedih",sad
12073,"aku suka banget sama kaka, kaka aku sayang, kaka aku suka banget, kaka aku cinta",love
6334,ya allah liat ini nanges sedih tapi mau ngakak di saat bersamaan huhuhuhuhu,sad
10628,"ya udah, aku juga ga mau coba-coba deh, terlalu takut ya",fear
3902,"[fakta melody] melody suka menanam pohon, maka dari itu dia ambil jurusan pertanian, biar bisa menanam benih cinta gue ke dia",love
777,"tbh pengin marah karena dia yg mendadak pake ikut masuk mobil. cuman yg ditakutin bukan diri sendiri sakit, tapi takutnya bawa penyakit ke orang rumah",anger
5250,"cara melawan toksik maskulinitas rapuh, salah satunya adalah dengan mendukung laki-laki agar tidak ragu merawat dirinya sendiri.",neutral
9350,"siapa yg bisa tidur nyenyak sebelum pemilu, aku sih ngga bisa, terus mimpi keparnoan, bangun terus penasaran",anger
1237,"mau ikut komen, takut tambah dewasa",fear
5651,kamu kenapa suka banget buka kartu haha.,neutral
11123,"gak yakin nih, ngeri aja sih",fear
3857,"seneng banget sih ngadain webinar yg pas banget sama aku yaitu tentang toxic relationship, yuk lah bestie yang masih suka galau2 masalah percintaan mending ikutan ini!!",love
3853,"kalo udah dengerin satu lagu dan udah suka banget, pasti bakal di ulang2 terus sampe moal",love
2514,"have a nice day teh, semangat banget nih diliat liat",joy
1303,"umm, aku gapapa. aku takut oversharing .. tapi makasih udah nawarin",fear
7363,"semangat pagi, semoga hari ini penuh keberkahan, semoga pekerjaan dan rezekinya lancar, dan semoga semua orang seneng semangat hari ini",joy
414,terus ujaran naon? ujaran bangsat? ujaran kunyuk?,anger
9174,"opini lo yang nomor 3 aneh banget, poligami bukan untuk bebasin wanita dari budak, tapi untuk enak-enakan diri sendiri aja, sumpah gue manusia yang modelan gitu",anger
11783,"aku suka banget sama film ini, berasa film barat gitu",love
8051,"ah aku sedih banget, ga sabar menunggu",sad
9995,"gak tega ga nyalin, nih kata orang, tapi aku takut ga bisa dipakai",fear
11313,"kami tidak pernah tidak saling mencintai tapi cintaku padamu begitu besar, aku merasa kamu tidak akan pernah mengerti. aku merasa kamu tidak menyayangiku dan aku sudah menemukan cinta yang lebih baik, tapi aku tidak akan pernah meninggalkanmu. jadi aku memilih untuk berhenti sejenak.",love
2753,nasi di godong jati.. enak bnget mbak,joy
2250,"assalamualaikum, semangat..",joy
11680,"aku suka banget sama cilor, ngerasa nyaman banget deket sama dia",love
9489,"bgt lahhhh, ngerasa kalo orang itu berpikirnya bodoh gara-gara nonton youtube doang",anger
7453,"wow, AOMG dan Highr Music benar-benar hebat. Selain mengelola artis-artis keren, mereka juga mendalami bidang rapper dan mendapatkan banyak prestasi. Saya baru tahu ini dan kagum sekali.",joy
4352,"ingat lah rekan/partner/shohib ku, this is sabtu santai. enjoy.",neutral
9044,"gimana sih, lagu bucin itu bikin kesel",anger
2372,happy birthday!! semoga sehat dan bahagia selalu yaa,joy
12526,"ga usah marah, ayo santai, aku cuma bercanda, sayang",neutral
9234,"jangan bodoh ya ta, dia udah hapus nomor kita, berarti dia pengen hapus kita dari hidupnya. So kita harus bisa untuk tidak peduli dengan kehidupan sosmednya. Dia aja bisa, kita gak bisa. Please jadilah kuat",anger
9141,"ngapain cobaan aja, kan ntar suami istri juga kena",anger
7007,abis vaksin dosis 3 rasanya badan suka gampang banget capek :(,sad
1277,"kemarin ngeluh, kalau masih ada alm. bapak, pasti doi yg antar jemput kerja. eh td malam langsung mimpi diantar sama doi pergi kerja. ini bapak ku masih ada atau tidak sih? agak takut",fear
1626,gua jadi takut ada temen rl tau akun inii soalnya bisa diliat dri kontak kan apalagi gua dftr akun ini pake no hp..,fear
5174,paling penting aku taknak jadi bodoh sebab orang,neutral
6181,"ini sepi bgtt.. pada di fb semua yakk, gw juga sih td bisa²nya bangun tidur yang dicek fb dulu",sad
1710,blm nikah tpi habis baca ini malah jdi takut,fear
8950,"sepi bgt minggu ini, snowdrop ga ada lagi ya",sad
6950,"harusnya tadi beli itu lupa nama banyakin, soalnha enak:(",sad
10766,"waduhhhh kejadian paling geli aku pernah alami, dikejarin sama mantan kebun kalo aku nyari buah naga, dia ngebut2 dan aku ngebut2 juga, jadi aku ngebut2 kearah buah naga, dia ngebut2 kearahku, dan aku ngebut2 kearahnya, dan aku ngebut2 kearah buah naga lagi, jadi aku ngebut2 kearah buah naga, dan dia ngebut2 kearahku, dan aku ngebut2 ke",fear
6918,"gpp mba, kaget aja padahal saya juga belain mba nya :') sedikit kecewa ja",sad
9448,"ini semua karena rakyat bodoh, mereka kembali memilih orang yang menyusahkan mereka. Asal melayu itu benar, bukan? Hanggok hang!",anger
3881,kakakk bagus banget suka suka alaska florida sgt super duper bintang 5 ilyy - terima kasih glad you like it! waduh bintangnya ada 6 tuchh,love
63,"islamofobis/buzzerp, yaitu: 1. para *njing sepilis dan komunis, pelaku maksiat yg ingin mencari pembenaran atas kelakuannya. 2. para b*bi kafir, pecundang debat teologis scr akademis yg ingin melampiaskan dendam kekalahannya.",anger
1496,yaallah kaget banget tiba2 di dm ka anin tau taunya win,fear
2366,iya mending batalin aja dripada kayak belanja sama batu anyway semangat upraknyaa!!,joy
5045,aku sering pake baju bodoh,neutral
6556,hari hari sedih terus,sad
4342,"wkwkwk karena bonek tidak hanya mendukung persebayang saja tapi persik,persela,psis,persis,pss,psid jombang awokawok,ini bukan basis ya tapi sengkuni mengadu domba contoh:arema indonesia vs psid jombang,sg main sopo sg teko sopo, pss vs arema endi onok lambang pss ndas bonek",neutral
9426,"gemes deh gitu si pencuri, siapa gue yang udah berusaha keras tapi tetep dicuri, semangat aja yuk, semoga sukses deh",anger
3842,huhuu suka banget bangettt sama konsep cb taeyeon kali ini,love
10938,"jadi gak berani nih, malu banget",fear
10076,"hari ini males ngerjain tugas, takut jadi numpuk tapi males",fear
5230,ayo nder lirik dia sebelum mootsnya makin khawatir btw ini thread jualan dia ya nder,neutral
9619,main dengan orang asing tapi kalah dengan temen sendiri. siapa bala loe,anger
11370,"yaa, aku suka baca tulisanmu, cantik banget nih",love
11955,"aku suka banget sama muka aku sekarang, padahal aku lagi haid",love
3328,"sama-sama, dia gak suka pilih-pilih makanan, ya? kayanya nina juga kasih makan yang banyak sampai dia gembul, lucu..",love
9869,"gue dapet cerita begini dari mulut anak cowo langsung, yaitu soal seorang cewek yang begitu diniain oleh anak kelasnya. Meskipun gue juga gk suka sama cewek ini karena kelakuannya yang begitu, tapi gue denger ceritanya juga keterlaluan banget",anger
9701,coba lu ngerti aja ya gimana rasanya dibenci orang gara-gara tololnya sendiri,anger
7354,"ternyata banyak yang nyapa pagi di Twitter, jadi seneng banget",joy
883,gaduh dengan jiran sendiri ni entah lah. in the end of the day muka aku yang hari2 kau nampak dari bengkel kau tu. jangan menyampah n benci sangat takut nanti aku yg kau cari balik. i said what i said huu,anger
10354,"aku khawatir bingung nih, makasih ya mbak jaga jangan lupa di kasih sayang",fear
11258,"aku bener-bener suka banget sama karya Exo, dan aku suka dengerin lagu-lagunya, baik solo maupun sub-unit. Aku juga suka grup lain, tapi Exo itu spesial banget. Aku beli albumnya dan selalu dengerin B-side lagunya, aku cinta banget sama Exo.",love
11485,"aku suka banget sama benda-benda di langit, apalagi pelajaran IPA tentang tata surya pasti selalu semangat, hingga nggak rela kalau jam pelajarannya habis. aku mau jadi mermaid karena aku suka air",love
3393,"halo sender, aku avail nih hari ini, aku juga provide nsfw (imagine/dirtytalk) dan bisa req fc. aku ini talkactive dan convobuild, aku suka cerita random dan kasih tmi, aku juga suka ngejokes receh, aku aslinya clingy, suka nyariin kalo ditinggal, lovlang ku pt & qt, suka pukiss.",love
1747,"faktanya gua bahagia kenal dia, gua bahagia ketemu dia, bahkan jauh pun gua masih ngerasain bahagia.. yah walaupun kadang ada khawatir and cemburu, itu cuma karena gua terlalu sayang ama dia yang takut kehilangan dia.",fear
9502,"lebih baik gua marah daripada benci, kalo udah benci ga bakal mau kenal lagi",anger
2677,"enak kan, apalagi mie ayam yamin",joy
8685,"gak enak banget ini keadaan, aku selalu gak mendapat yang aku mau, sedih banget",sad
4429,walaupun saat ini cuma bisa memilikinya lewat mimpi gapapa semoga saja suatu saat nanti mimpi itu akan menjadi nyata,neutral
6386,banyak yg kecewa sama desainnya ayangto karena beda banget sama fanart2 yg ada¦,sad
3412,"film romance yg pengen banget di tonton : kata dan ku kira kau rumah. dulu suka bat ke bioskop, tpi sekarang udh ga punya partner lagi. ngajak temen? elehh mereka pun gue bayarin tetep ada aja alesannya.",love
10277,"ya kalo dipikir lagi, aku pas banget ngerasa geli banget tadi sama squad leader, mereka bilang aku jelek di mata fans mereka, akhirnya aku langsung takedown",fear
6964,kga enak rasanya,sad
10534,"ga jelas kalo mau ngomong atau nggak, makin lama makin cemas",fear
7934,"sedih rasanya nih liburan hanya sehari lagi, tanggal 20 nih selesai",sad
12443,"fellychibi aku suka banget sama detik jam, kenapa? iya dia ga pernah lelah berdetik seperti aku yg ga pernah lelah utk mencintai kamu",love
3576,tulisannya aku suka banget kakk,love
9887,"udah gitu ga yah, pantesan kalau orang bilang aku gila, jangan jadiin aku tolol banget",anger
3196,alhamdulilah kabar baik dipagi hari. ada yg bisa jenguk dong. stay safe and healthy uri jiminie,joy
9330,"gemes banget ini idiot, omongannya ga jelas, ngga tau apa-apa",anger
7704,"halo semua, semoga kalian tetap bahagia dan semangat buat nge-ba ya!",joy
3105,"itu dibase. nyari mutual, trus bilangnya ""aku suka foto ga jelas"" tapi yg di post jelas banget makanya mau ketawa wkwk",joy
10855,"oh my god ini kemelek gede, aku takut ketekuknya nggak pas",fear
4043,"bestiee happy birthday,bahagia terus ya, sehat terus, jangan galau terus, cakep terus, wish u all the best deh. semoga semua yg baik di dunia datang ke lo. love love uuuu",love
1575,malu. gak fokus.,fear
11256,"wuih, keren banget nama mba calypso! aku suka gambar juga, kebetulan aku juga suka gambar. nama aku erza, kalian bisa panggil aku erza atau kiel. salam kenal ya, mba calypso!",love
10697,"ngeri bgt nih, siapa yang tahu, siapa yang tahu, ya jangan di-jelek-in",fear
3352,"pap foto ke ayang, btw sekarang suka banget ngalis",love
6062,"semakin kita meremehkan lawannya, besar kemungkinan akan kecewa dengan hasilnya.",neutral
8826,"kadang, hanya dengan satu senyuman, kita bisa menyembunyikan begitu banyak rasa sakit",sad
3679,psaw cakep banget possessed chongyunnyaa suka kok! suka bangeet! dan shadingnya itu dewa sekalii!!,love
2231,kabar bahagia terus dari kemarin. mudah-mudahan bisa sehat terus semuaa,joy
6072,"karena tau rasa kesepian, manusia akan menjadi lebih baik. karena tau rasa sedih, manusia akan menjadi kuat. (princess tutu)",neutral
11387,"gini yah, aku gak suka sama sukaan, aku suka sama cinta",love
850,"tetangga yang gue anggap deket bgt karna baik k3bangetan dan royal bgt, eh taunya dpo invest bodong hampir 1m. bangke! jadi takut soalnya byk org2 dtg trus dm2 gue nyari2 info malesin anjir",anger
11182,"ada bukunya ngga sih? aku mau beli. Soalnya aku suka banget buku ini, ada ilustrasinya yang keren. Mungkin kamu juga suka buku ini. Aku mau beli buku ini. Bisa minta rekomendasi dong.",love
6400,sedih bgt obralan gini??,sad
2791,"susu kenyot, lebih enak minum langsung dari sumbernya",joy
450,pagi2 mmbuat emosi gan,anger
2085,"semangat, vii",joy
2531,"happy b'day dedek jiee. adek nuna udah gede. ttap jd maknae yg sabar menghadapi kelakuan abang2ny yah. nuna syang jisung. bahagia terus yh. tenang aja, jisung ttap jadi maknae kesaayangan & yg pling kiyowok,,",joy
6247,"zzullucia: kesian bgt td mau poto berempat itu bb gueseleborratu disusun buat ganjel hapenya nucil biar bs pake timer.. sedih tp agak lucu wkk	Sad
sedih drmn yak.. hmm	Sad
sangat kopong.. sedih kali lahh	Sad
dulu tak mampu hantar anak ke pengasuh kl: about rm1k first month sje. so trpkse berulang dr kg mak ke kl 2hr plus travel pegi balik. husband keje state lain. sedih weh igt balik	Sad
punya fb khusus hype mashiho tapi sepi anjr, giliran w up member lain rame. dah ku hapus. skrg mo buat lagi nyesel ngehapus	Sad
padahal de gea baru dapet penghargaan, udah dibuat sedih lagi sama tim tolol	Sad
sedih banget	Sad
12 tahun lebih bareng terus, gimana ga sedih pas ditinggalin	Sad
ikutan sedih, malah ikutan nangis pas dijauhi dan teman yg paling dekat	Sad
tau ga si kalo hari ini itu berasa kaya bahagia tapi sedih juga	Sad
orang orang di tiktok kok jahat banget sih :( padahal lockey lagi sedih kenapa terus aja di buat makin sedih heh :(. jahat banget	Sad
akun gue makin syepi sedih bener	Sad
haha iyaa meanwhile yg kumau tuh nendo.. nendo pls halo gsc sedih bgt or rerelease figure deh. apakek astaga..	Sad
sesaat sebelum lepas landaas, biasanya gk begitu sedih, kok skrg sedih..campur ngantuk juga	Sad
aku menjadikanmu sesempatnya tak seperti dulu yang selalu ada, adalah bentuk kecewa yang tak bisa ku ungkapkan, karena masih tersisa sedikit rasa yang menjadi pengalangnya. semoga bisa cepat hilang sepenuhnya.	Sad
liat mv teaser wonpil jadi galau ih, lagunya sedih kayaknya huhu	Sad
jujur ya gue gak pernah denger kabar mipa 3, beneran sepi itu kelas dan kayak angker gimana gitu	Sad
sedih sih karena video ini jadi banyak yg gak mau ke dokter perempuan. dokter² yang jaga di klinik tempat gue kerja kebanyakan perempuan dan semuanya detail jelasin penyebab keluhan pasien. mau pasien selama apapun cerita soal keluhan, tetep dijelasin sampe pasiennya ngerti.	Sad
ini kuota dari kampus ngga turun apa yak? sedih amat duit habis buat beli kuota doang	Sad
baru kali ini bangun tidur dari kosan merasa sepi, padahal biasanya dibangunin si mirza, ran, tangi kelas esuk/apel""",sad
3855,ngga tau gue suka banget sama mereka,love
2592,"2 kali ngekos km luar. yg dulu gak enak, karena kotor dan suka rebutan. yg sekarang bersih dan adem ayem aja, duh pokoknya enak deh yg sekarang jadii tergantung kebersihan dan sifat dari anak2 kosannya yaa klo enak gak enaknya wkwk",joy
10054,"ga sabar nunggu data, aku bingung siapa yang mau ditakutin",fear
4147,"klo kapan saja bisa,,klo bgtu krm no wa dlu supa kita bisa kipas jam berapa sja bisa yha thoo",neutral
7690,"ntar ada yang ketinggalan guee, jangan dianggap gue gak peduli",joy
6853,kadang benci sama diri sendiri yang lemah banget dikit2 sakit dikit2 sakit bikin repot semua orang,sad
1446,"kalo nyolong, malu mah kedengeran ama yang punya",fear
10609,"kekawatiran aku suka diperhatikan tapi malah malu, suka dilihat tapi malah malu, kecewa",fear
4381,"salam, phia. perkenalkan saya gading baskara, gading biasa disapa. sudah ada agenda apa untuk akhir pekannya?",neutral
4075,sayang sama chikaa,love
2157,"pagi"" ujaann enak bgt buat tidur",joy
9040,"bapak gua bilang kalau aku dapet mertua atau suami yg baik, aku pikir dia bakal jadi orang yg baik, tp ternyata dia bukan seperti itu, dia bikin sakit hati, sakit batin, dan sakit segala galanya",anger
3485,suka banget postur tubuhnya,love
6373,"aku biarkan hujan mengurai rindu, agar tak pekat salahku, mencampur rindu dengan sepi hingga, terkecaplah pahit yang nelangsa",sad
11739,"jujur aja, banyak cewek yang suka kepadaku, tapi aku tolak semuanya. karna aku masih suka cewek",love
10673,"ya gitu, kadang aku berasa aku lagi ngomong sama Dahyun karena aku mirip banget sama Dahyun, tapi aku ragu-ragu",fear
7861,"semangat belajar doang nih, gemberrr",joy
10902,aku ngerasa takut bgt klo baca yoonmin kaget,fear
11416,"aku suka banget sama dia, dia baik banget ya, cinta cinta",love
5407,rasul palsu kayaknya..,neutral
510,jangan bodoh ya ta. dia udah hapus nmor ita. berarti dia pengen hapus ita dri hidupnya. so ita harus bisa untuk tidak peduli dengan kehidupan sosmednya. dia aja bisa masa ita gk bisa. please jadilah kuat,anger
11912,"luwww, ngeces kek gini, lucu bgt",love
7379,"semangat terus, aku bangga padamu, semangat juga buat kamu, penasaran nih w sama hari senin kamu nanti",joy
8507,"rasanya aku merasa tidak berharga, aku tidak puas dengan apa yang aku lakukan",sad
10839,thank you bang udh ngomongin. gua ngeri pas liat akun lu tiba2 kena petrus :(,fear
9129,"ah, siapa yang bisa marahin aku, aku punya jurus jitu untuk menangkisnya, solawatan dzolim! Hahaha, aku marah sendiri kan",anger
1247,gua klo udh pd ngomongin skripsyid takut bgt dh sumpah,fear
1506,"panik nya tuh di pikiran sih, sibuk mikirin ini mikirin itu, mikir kya ""aduh ini gimana, takut"" ""kaya apa ini"" smbil mau nangis",fear
4641,"1. tikung dia di sepertiga malam 2. sebut nama dia waktu solat hajad 3. chat an, bahas apa aja (terutama tugas) 4. (gue pribadi) ga suka terlalu clingy, biasa aja ges. tp klo dia udh mulai excited bahas sesuatu nah disitu lu boleh berlebihan",neutral
5117,"kcg! muka kucingku gini banget abis mecahin gelas pagi-pagi, jadi gak bisa marah",neutral
2613,"pertemuan petama setelah 4thn tidak bertemu, terima kasih karena selalu peduli, terima kasih atas teguran dan semangat yg telah diberikan.. terima kasih telah hadir di perjalanan cerita ini",joy
12123,"gua suka banget sama cintanya, tapi gua nggak suka sama orangnya, gua malah ikut ilfeel",love
469,soumu bangsat.,anger
9938,"gimana gitu deh, gila bgt",anger
3529,"suka banget sama akting nya, 5/5. ini produser gak ada yang mau ambil po?? para pemain nya pasti udah mahir bngtt",love
1701,sampe asma kambuh tapi bela2in gak minum obat karna takut teler dikantor.,fear
2684,mau bgt,joy
10423,"ah ya jangan pernah kalo jelek, ga ada yang mau ngeliatin loh, aku malu banget",fear
11988,"aku jatuh cinta sama BTS ya kakka jay dan kak heeseung keren bgt suaranya, ide upcharku spontan aja gimana dong, ntar aku cerita yaa",love
4031,"aku kangen tapii kamu bangsat, aku harus kuat.",love
1486,knp si lu tuh wangi orang kaya gitu kak kan gua takut,fear
10742,"bila tak kerja, aku ga tahu apa yang aku harus lakukan esok",fear
1964,"haha, bener : dit, jgn pasang muka judes gitu dong. ntar kalo diliat sama mas anu kan nggak enak. dia kan suka sama kamu. kaget banget cuy. dia lho, temennya pada cakep2 semua. kok bisa sih sampe naksir sama remahan roma kelapa kek aing gini? kan rada nggak make sense.",fear
2751,masih pagi jadi harus semangat dong!!,joy
9573,"beneran ga suka sama ntu dua orang itu, beneran bingung kenapa mereka begitu.",anger
2859,semangat dong ah,joy
12598,"yuk kita liat alasan dia sedih, biar ga nyesel nantinya",neutral
3896,iya aku suka banget ngomong sendiri..,love
4269,ayo cepet mbuh biar biasa jajanan aku c:,neutral
7458,"go go go! semangat deh! ayo, kerja keras aja!",joy
9055,"eitss jangan marah marah yah, nanti asi enggak keluar",anger
1275,"cayy jangan lupaa makan siang yaa, jangan malu-malu untuk jbjb!",fear
7428,"eh gue sendiri juga berasa gue lagi nginap disini, tapi udah mulai hampir habis masa tinggalnya wkwkw",joy
4110,baru saja mengirim foto special region of yogyakarta,neutral
11376,"aku sayang banget sama kamu, jadi mau beli apa ya ?",love
12467,"tolong, aku cinta sama orang ini, dia paling keren",love
8969,"aww, aku sedih banget ya mba. Tapi gpp, aku bisa menerima keputusan mba. Aku tetap sayang mba",sad
6802,"guys, crush sender jadi sering reply sw sender..ini sender kudu seneng karna di reply trus, atau sedih kayanya dia nganggep sender sebagai temen doang..btw kita udh hampir ga chatan selama sebulan trus dia tbtb sering reply sw sender gtu",sad
10009,"siapa yang mau urutin aku dulu, aku takut salah urat",fear
6800,"udah sedih semalem, skrng denger denise keluar akwihfiaia makin sedih",sad
12124,"aku jatuh cinta sama akting Yuki Kato, dia adalah aktor terbaik yang pernah aku lihat. Semoga dia bisa mendapatkan proyek-proyek yang lebih baik dan didukung oleh semua pihak.",love
7766,"semoga kamu dapet hasil negatif, kamu kuat yaa kak sha",joy
5826,"jika hari ini masih ada yang menangis, semoga tangisan itu bukan tangis kesedihan. ^^",neutral
1501,"india lumayan ngeri,kalo korea agak bahaya meskipun 4 thn ini ms mereka dibawah kita,kalo hong kong ya gt deh",fear
11706,"aku suka banget sama episode ini, suaranya keren! kalo punya kakak seperti earth aku ga perlu pacar wkwk",love
11721,"suka bgt klo jaejoong nyanyi rock, suara seraknya jadi keluar banget",love
7535,"mandiri, tanggung jawab, rendah hati, sabar, dan takut akan tuhan..itu saja udah cukup utk harapanku :3",joy
1684,iya itu di sana takut,fear
4237,"udah biasa di panggil ibu sekarang, ibu boss",neutral
8216,"gak apa-apa sih, tetep optimis yaa",sad
3461,"mm”makasih i take your appreciation. kamu gemes banget anyway, i'm ellie. , let's go? kamu suka siapa di enhypen?",love
8981,"kecewa itu gak cuma karena kenyataan yang nggak sesuai harapan, tapi juga karena harapan yang terlalu tinggi",sad
10455,wah aku kaget banget tiba tiba ini,fear
12566,"bahagia itu berasal dari orang lain, jadi kasih kebahagiaan buat mereka.",neutral
9003,lu ga lebih dari org yg iri dan bodoh,anger
10159,"ya Allah, aku pengen pacaran tapi takut berujung malah manfaatin anak orang. kan karma ada.",fear
11557,"suka banget kalo ada netijen kayak gini, bikin otakku jadi keceriaan",love
7497,"aku jadi kepingin sekali jadi anggota nct, di real life aku jadi seperti jaemin, di sosmed aku jadi seperti chenle and haechan, emosiku jadi seperti renjun, kelakuan aku jadi seperti jisung, kalau baku hantam aku jadi seperti jeno, dan aku jadi seperti mark yang sempurna wkwkwk",joy
1434,aaksks tp w takut ntar mendadak s massal,fear
2664,semangat tin,joy
12181,"sayang banget peramu cinta, kenapa kau bisa menciptakan rasa cinta lagi padaku, jelas tak biasa menulis kumpulan aksara dan berbagai frasa sebagai tanda jika dia meramu cinta",love
6856,"aku gapaham kondisimu waktu km nyari aku buat bincang/ngobrol kaya biasanya itu kaya apa, dan bego nya aku malah ceng"" in gabut/kasian. maaf banget.. aku gatau km bakal semarah ini, maaf banget beneran aku gada maksud buat gitu aku cuma becanda kek biasanya gitu,",sad
8456,"aku baru bangun dan liat trend, denise keluar dari sn, ya ampun sedih banget, ga abis pikir",sad
8425,"sedih banget nggak bisa masuk ke akun sendiri, nggak bisa login",sad
10861,"ohmygod tadi ditanya tanyain guru tiba-tiba, aku panik banget",fear
457,"topa tolol, bukan berarti semua orang ikut pindah",anger
4962,"draken tersenyum lembut sambil mengelus ujung bibir ranum milik takemichi lembut, ia menatap bagian itu lama. draken : aku memang marah emma telah mati tapi aku bisa bertahan hidup untuk beberapa alasan. matanya bertemu mata takemichi yang menatapnya penuh tanda tanya.",neutral
10538,"takut banget gaes, apalagi ketika aku takut gaes, rasanya cuman kecewa aja",fear
2391,becek2 dikit enak kok,joy
4520,katanya yg aktif akan normal lagi setelah tgl 14pebruari benarkah.,neutral
898,"mari thn 2024 semua bangsa ini pilih pks, agar negara indonesia bisa seperti syiria, irak, yaman, iran, afganisthan, krn sbg bgs indonesia bosan kan..?? klau adem ayem saja. khan bahagia klau lagi bercinta sebelah kita bom meledak, truss ada yg jual anak gadis kita bisa beli..? idiot",anger
7912,"gimana sih rasanya sakit hati, sedih banget",sad
3721,heh podooooo! aku suka banget kombo tawar ijo dan meses itu.. fusion banget aromanya. elah.. fusion!,love
2992,"yuk, bagi sobat pandai yang lagi jomblo, ldr, atau jauh dari yang terkasih, jangan khawatir. bisa banget ikut coaching clinic yang membahas informasi terkait dengan tugas belajar dan izin belajar ini.. ehe. untuk mendaftar, sobat pandai bisa cek di ideas yaa~",joy
7463,"akhirnya lolos, seneng bgt nih. Pokoknya semangat dan enjoy aja biar ga kerepotan",joy
3023,"semoga! hihi, terima kasih banyak, lisa! itu lagu bucin pokoknya wkwk, tentang cewek yang selalu mau menghabiskan waktunya sama seseorang spesial yang dia suka",joy
2993,jadi malu :3 tapi seru wkwkwkwk,joy
1558,eh pala gue pusing bgt anjir td udh tegang takut ditanya tanya bu naning trnyt waktu sdh habis,fear
6496,"buat kamu fans emyu tetap sedih dan jangan semangat ya, aing sering kok ngalamin kek gini di football manager wkwk",sad
10898,"pusing nih, aku khawatir raya lps aku upload foto ga jalan, mungkin bisa jadi viral",fear
